-0.26340591544014325,-0.6797650557015689,9.357118288325431,60.0,0.37949538089964946,0.00011169251271479315,0.09341868373674735,100.0,0.02725330495009795,133.0,0.9241686010157685,15.0,0.47058823529411764,0.11159999999999992,-0.07350000000000001,0.9997964484165875,60.0,1.3016858711236168,0.30612244897959184,0.2857142857142857,0.09894176081863038,0.2871080762419055,Normal
0.4269598522750634,-0.7343509944406078,9.38738406712248,48.0,0.6853783368781875,0.000974250057134413,0.2588517703540708,90.0,0.01651048639000446,76.0,1.0810407989687285,19.0,0.35,0.034399999999999986,0.17579999999999996,0.9996842069862086,60.0,1.2855403612956489,0.3877551020408163,0.32653061224489793,0.09740778003074463,0.2910663278317374,Sinus Rhythm
-0.160080342897295,-0.4976496072070521,6.393033527948687,14.0,0.48549982986616663,-0.011582704256262042,0.35827165433086616,55.0,0.03277363009251637,82.0,0.8401132948175178,8.0,0.6,0.020000000000000018,-0.00019999999999997797,0.9997868124069089,49.0,1.3185635633097894,0.3673469387755102,0.3469387755102041,0.15186409800068848,0.39265490121595426,Supraventricular Tachycardia
-0.9331505753435593,-0.5495234677996048,11.040411005931407,21.0,0.6621813847891753,-0.006002839178884806,0.22184436887377476,106.0,0.005488311380087813,120.0,0.8873792332503933,20.0,0.14893617021276595,0.023800000000000043,-0.11880000000000002,0.9997490400740225,57.0,1.319334292922928,0.2653061224489796,0.6326530612244898,0.06596117387908691,0.2686493437048043,Normal
0.6941299063529025,0.10434774466554575,7.596938632279801,12.0,0.45146542770370107,-0.014003515398165228,0.3080616123224645,145.0,0.018918609967992685,17.0,0.5640218593877104,11.0,0.13043478260869565,-0.07369999999999999,-0.536,0.9997173616430265,78.0,1.290305285141944,0.22448979591836735,0.5306122448979592,0.08590292412160157,0.369274273494435,WPW
-0.2631811868905999,0.12940055742867612,12.594758993861069,42.0,0.357662737975754,0.0027924662952154683,0.3114622924584917,101.0,0.010773924554212944,131.0,1.099495308212963,21.0,0.391304347826087,-0.05479999999999996,-0.24419999999999997,0.9997722546158191,52.0,1.345004339438003,0.3469387755102041,0.2857142857142857,0.07669903939428711,0.23205385689415278,Sinus Bradycardia
-0.8771679648089133,-0.4548941096990959,8.427324202623947,18.0,0.5410695821916259,-0.00520658598524921,0.20344068813762753,248.0,0.02313232421875,235.0,0.7587452316920442,12.0,0.6153846153846154,-0.06620000000000004,-0.03159999999999996,0.9997848096975384,37.0,1.3543627739402773,0.2857142857142857,0.5510204081632653,0.12348545342480224,0.3086779606070113,Normal
0.473147393420551,-0.034399524185323105,7.755204985438562,16.0,0.24573054345423134,-0.011880503548851756,0.14882976595319064,79.0,0.030127049432938854,58.0,0.5737345229394571,11.0,0.5833333333333334,0.08719999999999994,0.0815999999999999,0.9997885914580541,48.0,1.317646826816286,0.3673469387755102,0.2857142857142857,0.12808739578845948,0.33285312319913873,Sinus Bradycardia
-0.36067046336366326,0.01870049902089832,9.111048122973651,21.0,0.3360854127469803,0.002179539376697893,0.14202840568113623,212.0,0.01619000657462196,95.0,1.108519687808289,14.0,0.5,-0.047599999999999976,-0.036800000000000055,0.9996048146460498,41.0,1.307346243387979,0.30612244897959184,0.3673469387755102,0.10737865515200196,0.291800214460892,Intraventricular block
-0.4955214905527303,-0.11148818424827345,8.177390265913754,22.0,0.4543495195786993,0.000764532376158147,0.49429885977195437,94.0,0.010608164834561276,103.0,0.7780835877209719,12.0,0.5,0.10460000000000003,-0.05559999999999998,0.9997727485597253,29.0,1.408819661259169,0.3469387755102041,0.3877551020408163,0.12195147263691651,0.3230450868364503,Normal
-0.9565684328991426,-0.5890601872965139,12.007838298396367,26.0,0.5483352438051815,0.0007539958485693771,0.5199039807961592,111.0,0.009962204910673483,61.0,1.17280723319255,19.0,0.45,-0.043200000000000016,-0.06660000000000005,0.9997620186259505,45.0,1.4249532420927393,0.2857142857142857,0.3469387755102041,0.08130098175794434,0.2354465600192288,abnormal Q wave
-0.37220512713202547,-0.04718044961894363,48.88273485628569,105.0,0.8776790316434735,0.0004346478848984998,0.242248449689938,303.0,0.0011111111111111107,127.0,1.5274464752966002,40.0,0.042682926829268296,-0.026099999999999957,-0.08989999999999998,0.9997837753104979,59.0,1.2295792549589661,0.2653061224489796,0.6326530612244898,0.023009711818286132,0.17333889447710055,Normal
-0.8152227700656695,-0.4372773878379455,12.024644142572722,64.0,0.5499149636244706,0.005788079259388074,0.47069413882776556,124.0,0.007262842702117268,129.0,1.0273975745388872,21.0,0.34782608695652173,-0.08940000000000003,-0.0514,0.9997679333452976,48.0,1.374325950011921,0.3673469387755102,0.3877551020408163,0.0797670009700586,0.25044417523493695,abnormal Q wave
-0.44899314741156593,-0.036560610630034074,9.428374603171369,32.0,0.3884321555185947,0.0031305294992694972,0.14922984596919384,94.0,0.026410795179563948,67.0,0.8407191599268664,14.0,0.5333333333333333,-0.06620000000000004,-0.07320000000000004,0.9997919230989623,56.0,1.310543536833774,0.30612244897959184,0.2857142857142857,0.09970875121257325,0.2817735457428782,Sinus Rhythm
-0.3474562092704937,-0.1270680216824857,31.288284324461227,107.0,0.9867351503387372,-7.777075875659938e-05,0.3140628125625125,138.0,0.008618480071767269,295.0,2.8417114042725546,40.0,0.673469387755102,0.05719999999999992,-0.038000000000000034,0.9997041235774514,49.0,1.2689171682361402,0.5510204081632653,0.5306122448979592,0.028378644575886233,0.11911993694790339,Normal
